judgement_slt_id,judgement_model_short,judgement_factual_sentence
1749273,C,", ž e:  dňa 08. 04. 2017 v čase 01:05 hod. po tom, čo požil alkoholické nápoje a mal v krvi 0,87 mg/l alkoholu, viedol po ceste č. I/XX V. T. smerom z mesta Nováky do mesta Prievidze, okres Prievidza osobné motorové vozidlo zn. Audi A3 evidenčné číslo PD XXXEZ, pričom v meste Nováky v križovatke tejto ulice s Ulicou G. Q. z dôvodu požitia alkoholických nápojov nezvládol vedenie motorového vozidla, čím porušil ustanovenie § 4 ods. 1 písm. d) zákona č. 8/2009 Z. z. o cestnej premávke a o zmene a doplnení niektorých zákonov, v dôsledku čoho vyšiel s ním mimo cestu, kde prerazil zábradlie popri potoku a poškodil plastový kontajner, čím spôsobil mestu Nováky škodu v celkovej výške 793,04 eur a Slovenskému vodohospodárskemu podniku š.p. OZ Piešťany škodu v celkovej výške 1 590,35,-eur"
1605906,C,"dňa 02.09.2017 v čase o 07.50 hod. v katastri území mesta Šaľa na Diakovskej ceste č. lll/1366 ako vodič viedol osobné motorové vozidlo značky Škoda Fabia, EČV: W.-XXXDR, kde bol účastníkom dopravnej nehody, preto bol vyzvaný k podrobeniu sa dychovej skúške elektronickým meračom AlcoQuant 6020 plus, výr. č. A409525, ktorej sa podrobil v čase o 08.20 hod. a ktorou mu bola nameraná hodnota 0,69 mg/l alkoholu v dychu, pričom opakovanou dychovou skúškou v čase O 08.24 hod. mu bola nameraná hodnota 0,65 mg/l alkoholu v dychu,"
1698798,C,",  že dňa 17.09.2017 v čase okolo 15.00 hod. jazdil na osobnom motorovom vozidle zn. Renault Laguna ev.č. X.-XXXBR po miestnej komunikácii na ulici X.S. L. X. smerom od kruhového objazdu, pričom sa počas jazdy plne nevenoval vedeniu vozidla, nesledoval situáciu v cestnej premávke, s vozidlom prešiel do protismernej časti vozovky, kde po prejdení cez chodník a trávnatú časť ľavou prednou časťou vozidla narazil do dvoch následne za sebou stojacich stromov a dopravného značenia, následne sa vrátil späť na cestu, kde prešiel krížom cez celú cestu, s vozidlom vyšiel na trávnatú časť, kde vozidlo zostalo stáť, pri následnej kontrole dňa 17.09.2017 v čase o 15.12 hod. bol vyzvaný, aby sa podrobil vyšetreniu na alkohol dychovou skúškou, pri ktorej mu bola nameraná hodnota 1,23 mg/l alkoholu vo vydychovanom vzduchu a pri opakovanej skúške dňa 17.09.2017 v čase o 15.29 hod. mu bola nameraná hodnota 1,29 mg/l alkoholu vo vydychovanom vzduchu, pričom na lekárske vyšetrenie a odber krvi sa nežiadal,"
2298436,D,"v čase asi o 08.55 hod. dňa 30.05.2017 si od poškodeného T. C., W.. XX.XX.XXXX M. F. T. Š. XX/ B, F., požičal jeho osobné motorové vozidlo zn. Toyota Corolla, X. : F. - XXXJV, červenej farby v hodnote cca 900,- €, a to iba na testovaciu jazdu za účelom následnej kúpy predmetného vozidla , od ktorého mu poškodený odovzdal kľúče a malý technický preukaz , následne Y. Q. odišiel s predmetným motorovým vozidlom na neznáme miesto a bez súhlasu poškodeného na vozidle najazdil približne 80 kilometrov, pričom vozidlo bolo poškodenému vrátené až v momente, kedy Y. Q. spolu s jeho kamarátom v aute zadržala hliadka Policajného zboru SR v čase o 21.58 hod. dňa 30.05.2017 na Plickovej ulici v Bratislave,"
1694870,E,", že  v presne nezistenom čase od 22.00 hod. do asi 23.30 hod. dňa 22. októbra 2016 v X. H. nad Y., za Obchodným domom L. pri ul. M. R. Y., na ploche pred nepoužívanými garážami, ktoré patria ku zdravotníckemu stredisku Na J., na ul. F.. X., pod vplyvom alkoholu najskôr bezdôvodne verbálne vulgárnym spôsobom zaútočil na poškodeného E. R., naposledy bytom X. H. nad Y., ktorého následne napadol aj fyzicky a to takým spôsobom, že ho udrel päsťou do tváre, v dôsledku čoho poškodený spadol horeznačky na zem, kde ho obvinený kľačiac na poškodenom po dobu asi piatich minút opakovane udieral rukami zovretými v päsť do hlavy a minimálne päťkrát údermi veľmi silnej intenzity nestotožneným tupým pevným predmetom do oblasti hlavy a krku, pričom opakovane, minimálne dvakrát mu silno dupol obutou nohou na oblasť brady a prednú hornú oblasť krku, v dôsledku čoho poškodenému E. R. spôsobil okrem mnohopočetných povrchových a tržnozmliaždených poranení predovšetkým v oblasti hlavy a krku zakrvácanie mäkkých pokrývok lebečných masívne v ľavej T-F-P oblasti a vzadu stredovo na temene, trieštivú zlomeninu klenby lebečnej v ľavej a prístrednej pravej T-F-P oblasti s impresiou fragmentov vľavo F-P, porušenie celistvosti podlebnice v ľavej čelovej oblasti v mieste tržnozmliaždenej rany ako aj v miestach trieštivej zlomeniny klenby a spodiny lebečnej, difúzne krvácanie medzi listy mäkkej pleny mozgu a mozočka s maximom vyznačenia vpravo v temenno - spánkovej a v ľavej čelovo - temenno - spánkovo - záhlavovej oblasti, devastačné pomliaždenie vpravo na póle a konvexite čelového laloka a vľavo na póle, konvexite a báze čelového laloka, báze temenného laloka a póle a báze spánkového laloka mozgu, krvácanie do komorového systému mozgu, trieštivú zlomeninu spodiny lebečnej v mieste ľavej i pravej prednej jamy, čuchovej kosti, malých krídel a tela klinovej kosti, ako aj dehiscentne lineárne v ľavej stredne jame, ktorý lom tiahnúci sa z periférie končil v lomných líniách trieštivej zlomeniny tela klinovej kosti, zlomeniny nosa a hornej čeľuste a zlomeniny dolnej čeľuste vľavo v retromolárnej oblasti ramena sánky s dislokáciami úlomkov, ktoré zranenia spôsobili opuch mozgu a nárast vnútrolebečného tlaku v dôsledku čoho došlo k zlyhaniu životne dôležitých funkcií centrálnej nervovej sústavy a celkovému zlyhaniu obehu a dýchania, čo viedlo k smrti poškodeného E. R.,"
1696013,E,"menovaný si v čase okolo XX.XX hod. dňa XX.XX.XXXX v F. na ulici V. č. X v OD V. U. zobral z regálu
X energetický nápoj Tiger, 2 kusy donutiek a jeden kus bulgur šalát v celkovej hodnote 4,26,- Eur, ktorý
si vložil pod bundu, prešiel cez pokladničnú zónu bez zaplatenia za uvedený tovar, pričom následne bol
zadržaný pracovníkmi SBS, a týmto svojím konaním pre spoločnosť Tesco Stores SR, a.s. Kamenné
námestie 1/A, Bratislava A. : XXXXXXXX spôsobila celkovú škodu vo výške 4,26,- Eur,
pričom bol za obdobný čin v predchádzajúcich dvanástich mesiacoch postihnutý, a to za spáchanie
priestupku proti majetku podľa § 50 ods. 1 zákona č. 372/1190 Zb. o priestupkoch v blokovom
konaní , právoplatným dňa 01.07.2017, číslo pokutového bloku nezaplateného na mieste 18011480 vo
výške 10,- €, a súčasne bol za taký čin v predchádzajúcich dvadsiatich štyroch mesiacoch odsúdený
trestným rozkazom Okresného súdu Košice I sp.zn. 0T 118/2017 zo dňa 11.09.2017, ktorý nadobudol
právoplatnosť toho istého dňa"
1705191,E,", že  ako konateľ spoločnosti East-West Reality, s.r.o., so sídlom Staré Grunty 24, Bratislava nevyplatil zamestnancom uvedenej spoločnosti poškodeným S. T., N. T., K. T. O. A. T. mzdu za mesiac jún 2015, splatnú dňa 31.07.2015, na ktorú mal každý z nich nárok vo výške 104,74 Euro a mzdu za mesiac júl 2015, splatnú 31.08.2015, na ktorú mal každý z nich nárok vo výške 8,97 Euro, čím spôsobil poškodenému S. T.Í. P.elkovú škodu vo výške 113,71 Euro, poškodenému N. T. celkovú škodu vo výške 113,71 Euro, poškodenému K. T. celkovú škodu vo výške 113,71 Euro, poškodenému A. T. celkovú škodu vo výške 113,71 Euro a obvinený tak konal napriek tomu, že spoločnosť East-West Reality, s.r.o. mala ku dňu splatnosti miezd dostatok peňažných prostriedok na ich vyplatenie, ktoré nevyhnutne nepotrebovala na zabezpečenie chodu spoločnosti."
1709624,E,", ž e  v T. a inde ako rodičia vydali maloletého W. H.., nar. XX. XX. XXXX, bytom T., B. XXXX/XX nebezpečenstvu spustnutia tým, že mu umožnili viesť záhaľčivý a nemravný život, hoci v danom čase mal maloletý zákonnú povinnosť pravidelne plniť školskú dochádzku podľa zákona o výchove a vzdelávaní (školský zákon) a o zmene a doplnení niektorých zákonov, pričom nedbali o jeho pravidelnú školskú dochádzku a maloletý zostal bez vážneho dôvodu doma alebo mimo školy, pričom maloletý W. ako žiak Základnej školy I. B. Zocha v T. v školskom roku 2016/2017 v období od 01. 09. 2016 do 30. 06. 2017 vymeškal celkovo 259 neospravedlnených vyučovacích hodín, pričom tohto konania sa dopustili aj napriek viacerým pravidelným písomným upozorneniam na nedbalú školskú dochádzku ich syna zo strany Základnej školy I. B. Zocha v T. ako aj predvolaniam na pohovory a upozorneniam zo strany triednej učiteľky o zanedbávaní povinnej školskej dochádzky ich syna, na ktoré nereagovali, a neurobili dostatočné opatrenia na elimináciu záškoláctva ich syna,"
1711272,E,"dňa 21. marca 2017 v čase od 20.15 do 20.30 hod. v meste Kolárovo - časť V. U. v rodinnom dome číslo
XX, do ktorého sa v tento deň vrátil po podmienečnom prepustení z výkonu trestu odňatia slobody po
štyroch rokoch, po tom, čo mu manželka P. U., nar. XX.X.XXXX oznámila, že chce ukončiť manželstvo,
k tejto priskočil a udrel ju jedenkrát päsťou pravej ruky do tváre a hlavy, potom ju chytil ľavou rukou
pod krkom a znovu ju udrel štyri až päťkrát pravou päsťou do tváre spôsobiac jej krvné výrony na hlave
a tvári, pričom jej pri tomto fyzickom útoku vulgárne nadával a opakovane jej hovoril, že ju dá zabiť,
následne ju pritlačil o chladničku, pričom pravou rukou schytil z kuchynskej linky nôž a pravou rukou
- držiac manželku ľavou rukou pod krkom - sa zahnal smerom ako keby k nej, pričom jej hovoril, že
ju zabije, potom ju za vlasy stiahol na zem, následne odbehol ku vchodovým dverám domu, aby ich
zamkol, znovu ju strhol k zemi a udrel päsťou do tváre a tento útok bol ukončený tak, že poškodenej
sa podarilo vstať zo zeme, utiecť z domu a odísť z neho autom, z ktorého potom volala políciu, ktorá
po krátkom čase obvineného zadržala,"
1580104,E,"počas školského roku 2016/2017 v D. O. D. S. napriek tomu, že ako matka mala zákonom uloženú osobitnú povinnosť starať sa o výchovu svojho dieťaťa, nezabránila svojej dcére Z. N., D.. XX.XX.XXXX, v neospravedlnenej absencii na Strednej odbornej škole v D. O. D. S., v dôsledku čoho Z. N. vymeškala v školskom roku 2016/2017 celkom 370 neospravedlnených vyučovacích hodín napriek tomu, že na uvedenú skutočnosť bola viackrát upozornená školským zariadením,"
1594716,E,"v presne nezistenej nočnej dobe po polnoci zo dňa 13. 04. 2003 na deň 14. 04. 2003, v herni, v obchodnom komplexe H., na ul. F. S. Č.. XXXX v T., v Českej republike, v úmysle usmrtiť a zmocniť sa finančných prostriedkov, fyzicky napadol barmanku A. A., nar. XX.XX.XXXX, trvale bytom K. Č..XXX, okr. T., ktorej presne nezisteným nožom bodol do oblasti krku, pričom v útoku pokračoval a spôsobil jej najmenej 4 bodnorezné rany na oboch stranách tváre, 5 bodných a bodnorezných rán vo vlasatej časti hlavy, na pravej strane krku 8 bodných a bodnorezných rán v oblasti prednej časti pravej kľúčnej kosti prenikajúcich do pravej hrudnej dutiny s poranením pažeráka a pravej priedušky, na ľavej strane krku rozsiahlu bodnoreznú ranu dlhú 9 cm s trojnásobným preťatím veľkej krčnej žily, preťatím jazylky a prenikajúcu do ľavej hrudnej dutiny s niekoľkonásobným poranením pravých pľúc a nástennej pohrudnice, v ľavej časti hrudnej dutiny najmenej 5 bodných rán, bodnú ranu v oblasti pravej lopatky prenikajúcu k lopatke, rezné rany pravej ruky a ľavého predlaktia, v dôsledku mnohopočetných bodných a bodnorezných rán krku prenikajúcich do hrudníka s poranením veľkých krčných ciev a hrudných orgánov u A. A. nastalo vykrvácanie, ktoré spôsobilo jej smrť, pričom W. R., nar. XX.XX.XXXX, ktorý bol na mieste prítomný, avšak na útoku na A. A. sa nepodieľal na pokyn W. K., ktorý držal v ruke nôž zobral poškodenej nezistenú sumu peňazí v hotovosti pravdepodobne v peňaženke, ktorú mala pri sebe v čase útoku, zobral peniaze z registračnej pokladnice za barom a ďalej na jeho pokyn vylomil hracie automaty, z ktorých odcudzil presne nezistenú hotovosť, celkovo takto zobral z priestoru herne sumu asi 30.000,- Kč (približne 950,- €) patriacu v nezistenej časti A. A. ako fyzickej osobe, v nezistenej časti spoločnosti Z. - T., B..T..Y.., M. R., ktorá bola prevádzkovateľom herne, a kde bola A. A. jedným zo spoločníkov a v nezistenej časti prevádzkovateľovi hracích automatov spoločnosti E. B., spol. s r.o., Č. XXX, Č. A., W. K. a W. R. zobrali aj iné osobné veci A. A., následne spoločne obaja menovaní z miesta činu odišli,"
1610667,E,"dňa 22.08.2017 v presne nezistenom čase v doobedňajších hodinách na presne nezistenom mieste v meste Nitra, od doposiaľ nestotožnenej osoby po predchádzajúcej telefonickej dohode za sumu 200,- € kúpil 12 ks náplastí s potlačou modrej farby Fentanyl 100 µm/h a tieto pri sebe všade tam, kde sa pohyboval a zdržiaval neoprávnene prechovával do 13,30 hod. dňa 22.08.2017, kedy mu bola v R. na F. I. Č.. XXXX/XX obmedzená osobná sloboda operatívnymi pracovníkmi Odboru kriminálnej polície, Okresného riaditeľstva PZ v Partizánskom podľa § 85 ods. 2 Trestného poriadku, pričom expertíznym skúmaním bolo zistené, že sa jedná o 12 kusov transdermálnych náplastí s obsahom fentanylu, s rýchlosťou uvoľňovania 100 µm/h a veľkosťou absorpčnej plochy 42 cm2/1ks, čo zodpovedá 504 bežným jednotlivým dávkam fentanylu, ktorých celková hodnota predstavuje sumu 600,- €, pričom predmetné náplaste boli u obžalovaného zaistené dňa 22.08.2017 v čase o 14,35 hod. pri osobnej prehliadke vykonanej na Odbore kriminálnej polície, Okresného riaditeľstva PZ v Partizánskom, pričom fentanyl je v zmysle Zákona č. 139/1998 Z. z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov zaradený do II. skupiny omamných látok,"
1704627,E,"dňa 02.07.2016 o 02:00 hod. po predchádzajúcom konflikte s poškodeným F. N., nar. XX.XX.XXXX, tr. bytom T. č. XXX, na terase rodinného domu poškodeného, tohto za prítomnosti V. P., L. W. a C. Q., fyzicky napadol tak, že ho opakovane udrel päsťou ruky do tváre, následne z terasy prešiel na ulicu, tu postupne z betónového oplotenia rodinného domu č. XXX stŕhal betónové striešky a tieto hádzal do okien a zadných dverí batožinového priestoru motorového vozidla zn. U. XXX, EC: MA-XXX AV, svetlozelenej metalízy, ktoré bolo odstavené na voľnom priestranstve cez cestu pred domom, čím došlo k rozbitiu všetkých okien okrem zadného výklopného skla na strane spolujazdca, k poškrabaniu prednej kapoty, k prevaleniu zadných dverí batožinového priestoru v oblasti nad TEČ vpravo hore a v ľavom spodnom okraji dverí, pričom poškodením vozidla spôsobil poškodenému F. N., nar. XX.XX.XXXX, trvale bytom T. č. XXX škodu vo výške minimálne 800,- eur,"
1598879,E,"dnˇa 22.09.2016 sa pod vplyvom alkoholu slovne a prostredníctvom SMS správ vyhrážal poškodenému U. G. tým spôsobom, že v cˇase okolo 18.00 hod. v Z. H.X. D. Z.ˇulici pri vchode bytového domu cˇ. XX zazvonil na domofón poškodenému U. G.ˇa po tom, ako poškodený zodvihol bytový telefón, obvinený ho slovne napadol, vulgárne mu nadával a vyhrážal sa mu, že ho zadupe do zeme, potom obvinený vykrikoval po poškodenom, že ho zadupe a pola´me a zˇe uzˇ skoncˇil, následne sa obvinený zo svojho telefónneho cˇi´sla 0XXXXXXXXX vyhrážal poškodenému U. G. prostredníctvom SMS spra´v zasielaných na telefónne číslo poškodeného XXXXXXXXXX, a to v čase o 20.31 hod., kedy mu poslal SMS s textom: „Este raz sa jej dotknes a bude sa s tebu vypravat ten kto ta nepozna.po mojich slehach vlastne uz nikto nebude vediet, ako si vyzeral ty spuchlina.amen"", v cˇase o 21.34 hod. mu poslal dˇalsˇiu SMS s textom „Skurvenec daj mi ju k telefonu,ze je v poriadku,lebo olutujes,ze si sa kedy narodil ty zmrd"" a v cˇase o 21.54 hod. mu poslal dalsˇiu SMS s textom „Pokial sa mi neozve do 10 min.potom budes mat kurva problem.domace nasilie, nebezpecne vyhrazanie so zbranou, tyranie blizkej a zverenej osoby, utok so zbranou a fyzicky utok.mas na to 10 min.inak koncis“, ktorými vyhrážkami obvinený vzbudil u poškodeného U. G. dôvodnú obavu o svoj život a zdravie,"
1680566,E,"v období od 01.02.2016 doposiaľ si neplní svoju vyživovaciu povinnosť, ktorá jej vyplýva z rozsudku Okresného súdu Banská Bystrica č. k. XXP/XXX/XXXX zo dňa 09.12.2015, právoplatný dňa 21.01.2016 a to prispievať na výživu dcéry F. S., nar. XX.XX.XXXX sumou vo výške 60 € od právoplatnosti rozsudku vždy do 15-teho dňa v mesiaci do rúk otca T. S., narodeného XX.XX.XXXX, bytom C. XX, A. A., si takto určenú povinnosť neplnila, napriek tomu, že predmetnom období nepoberala žiadnu dávku vyplácanú Sociálnou poisťovňou, nebola poberateľom žiadnej dávky vyplácanej príslušným ÚPSVaR, nebola vedený v evidencii uchádzačov o zamestnanie, čím jej vznikol dlh na výživnom voči T. S., narodenému XX.XX.XXXX, A. C. XX, A. A., vo výške 1.200,-Eur,"
2410045,E,"ako konateľka ASIMO s r. o., Laborecká 72, Humenné, IČO: 36507865 po predchádzajúcej ústnej dohode s X. W. - A., X. XX, R. Z., IČO: 30225121 o vykonaní opráv elektroinštalácie po elektrorevízii na objektoch Pavex s r. o. Kamenica nad Cirochou vystavila X. W. dňa 2. 8. 2016 faktúru č. 2016005 na sumu 1 500,- eur, ktorú jej X. W. prevodným príkazom dňa 23. 8. 2016 v plnej výške uhradil, pričom po úhrade sumy mala v zmysle ústnej dohody práce vykonať, ktoré však aj napriek opakovaným výzvam zo strany X.K. W. nevykonala, uhradenú sumu X. W.Á. doposiaľ nevrátila a v rozpore s ústnou dohodou sumu vo výške 1 500,- eur použila pre vlastnú potrebu, čím takto svojím konaním X. W., A., X. XX, okres Humenné, IČO: 30255121 spôsobila škodu vo výške 1 500,- eur,"
1952690,E,"spoločným konaním dňa 14.03.2015 od 12:10 hod. do 12:25 hod. v Bratislave na ulici T. na zastávke MHD, odcudzili z ľavého vrecka zimného kabáta poškodeného koženú pánsku peňaženku čiernej farby, neznámej značky s obsahom finančnej hotovosti vo výške 28 eur, a to tým spôsobom, že si poškodeného vytipovali stojac na zastávke MHD, pri tom, ako čakal na autobus č. 50 a všimli si, že mu z vrecka vyčnieva časť peňaženky , následne pri príchode autobusu č. 50, pri tom, ako poškodený nastupoval, sa pred poškodeného na schody autobusu postavil obvinený G. W., ktorý poškodenému bezdôvodne bránil v plynulom nastupovaní, blokoval ho telom a súčasne robil tzv. „očko“ obvinenej J. J., ktorá vzápätí pristúpila k chrbtu poškodeného a pritlačila sa k nemu, pričom keď sa poškodený nachádzal medzi nimi, J. J. nepozorovane siahla ľavou rukou do ľavého vrecka kabátu poškodeného a vybrala z neho uvedenú peňaženku, ktorú si následne schovala do kabáta a vzápätí vystúpila z autobusu, pričom G. W. neustále kontroloval situáciu po krádeži ostal v uvedenom autobuse, čím uvedeným skutkom spôsobili poškodenému Y. B. škodu vo výške odcudzenej hotovosti 28 eur,"
1955569,E,"v období mesiacov január 2016 až jún 2016 školského roka 2015/2016 v obci Žehra, okres Spišská Nová Ves ako matka školopovinných detí, zanedbala starostlivosť o ich výchovu a povinnú školskú dochádzku do škôl v Spišských Vlachoch, v dôsledku čoho mal. E. H., nar. X.X.XXXX v uvedenom období bezdôvodne vymeškal 253 vyučovacích hodín, mal. K. H., nar. XX.XX.XXXX - 208 vyučovacích hodín, mal. M. H., nar. XX.XX.XXXX - 108 vyučovacích odním a mal. G. H., nar. XX.X.XXXX - 119 vyučovacích hodín, hoci bola na záškoláctvo detí školami upozorňovaná,"
1682665,E,"- z prečinu neoprávneného vyrobenia a používania platobného prostriedku, elektronických peňazí alebo inej platobnej karty podľa § 219 ods. 1 Trestného zákona,  p r e t o ž e  - dňa 10.08.2017 v ranných hodinách v čase okolo 07:00 hod. v mieste bydliska v meste K., J.S.. N.. D. XXXX/XXX, bez vedomia a súhlasu L. M. z Popradu jej z kabelky vzal platobnú kartu Maestro s koncovým číslom 1XXX vydanú k účtu N. XXXX XXXX XXXX XXXX XXXX, vedenom vo Všeobecnej úverovej banke, a.s. ktorého jedinou majiteľkou je L. M. z Popradu a z takto získanou platobnou kartou bez vedomia a súhlasu L. M. z Popradu vykonal prostredníctvom tejto platobnej karty dňa 11.08.2017 v čase od 07:42 do 07:43 hod. päť výberov finančnej hotovosti v sumách po 20,-eur prostredníctvom platobného terminálu v herni Cafe bar Abaton v Poprade na ul. Murgašovej 90/5, čím poškodenej L. M. z Popradu spôsobil škodu vo výške 100,-eur,"
1665706,E,"z prečinu krádeže podľa § 212 ods. 2 písm. f) Trestného zákona  pretože:  dňa 18.2.2017 asi o 12.36 hod. C. I. v priestoroch V. A. „. na ulici D. Č.. XXX odcudzil 2 ks kávy zn. Š. 1 Kg v celkovej hodnote 9,58 Eur, čím týmto konaním spôsobil škodu v neprospech spoločnosti J. I. W. C..I..V.. I. I. T. P. Č.. XX/A, D. (X.: XX XXX XXX) vo výške 9,58 Eur a tohto konania sa dopustil aj napriek tomu, že bol za obdobný čin v predchádzajúcich dvanástich mesiacoch postihnutý Obvodným oddelením Prešov - Juh za priestupok proti majetku podľa § 50 ods. 1 zákona SNR č. 372/1990 Zb. o priestupkoch, pričom mu bola uložená pokuta nezaplatená na mieste vo výške 30,- Eur s právoplatnosťou 27.1.2017 č. bloku XXXXXXXX"
1666988,E,"z prečinu krádeže podľa § 212 ods. 2 písm. a), ods. 3 písm. b) Trestného zákona  pretože:  dňa 15.9.2017 v čase okolo 21.00 hod. S. P. Y. M., P.. A. preskočil oplotený pozemok neobývaného rodinného domu Č.. XX, železným pilníkom vypáčil zámok na vchodových dverách a z predsiene zo skrinky odcudzil nohavice, bundu a ďalšie oblečenie v nezistenom množstve, zo skrinky odcudzil 3 ks drevených varešiek, 8 ks sklených pohárov rôznych tvarov, 7 ks tanierov a zo spálne, na ktorej poškodil dvere odcudzil váľandu s uložným priestorom, ktoré veci na vozíku odviezol domov, čím tak spôsobil I. L. O., D.. XX.X.XXXX odcudzením veci škodu vo výške najmenej 109,25,- Eur a poškodením zariadenia škodu vo výške najmenej 130,- Eur a toho konania sa dopustil napriek tomu, že trestným rozkazom Okresného súdu Prešov sp. zn. 5T 123/2015, ktorý nadobudol právoplatnosť dňa 2.3.2016 bol odsúdený pre prečin krádeže podľa § 212 ods. 2 Trestného zákona,"
1668767,E,"z prečinu ohrozovania mravnej výchovy mládeže podľa § 211 ods. 1 písm. b) Trestného zákona a to spolupáchateľstvom podľa § 20 Trestného zákona  pretože:  v školskom roku 2016/2017 v období od 1.9.2016 do 2.1.2017 v W. N. M., Y.. B. a inde úmyselne spolu s X. X. si ako biologickí rodičia riadne neplnili rodičovské povinnosti voči V.. B. T. X., N.. X.X.XXXX tým, spôsobom, že zanedbávali plnenie jeho povinnej školskej dochádzky na Základnej škole s materskou školou, L.. Š. XXX/XX, W. N. M., čím mu umožnili viesť záhaľčivý život, v dôsledku čoho v uvedenom období školského roka maloletý T. X. vymeškal v počte 128 neospravedlnených vyučovacích hodín, aj napriek zasielaným písomným upozorneniam a predvolaniam rodičov do školy, títo na predvolania nereagovali, do školy sa neodstavili, nezúčastňovali sa ani rodičovských združení, preto musela triedna učiteľka navštíviť rodinu, ak chcela niečo riešiť s rodičmi, pretože nebolo úspešné predvolanie rodičov, ani prostredníctvom súrodencov T., či terénnych sociálnych pracovníkov, aby sa dostavili do školy, nikdy nepriniesli žiadne ospravedlnenky, aj keď obvineného triedna učiteľka viackrát o to žiadala, rodičia nezvládajú výchovu syna, pričom na nedbalú školskú dochádzku už boli v minulom školskom roku odsúdení a k náprave nedošlo"
1705477,E,"dňa 15. októbra 2017 v čase od 09.30 h do 09.45 h z voľne prístupného areálu bývalej spoločnosti Riso v Rimavskej Sobote na Ulici Cukrovarskej, v smere od budovy spoločnosti Kónya-Trans, s.r.o. Rimavská Sobota, odcudzil chladič zn. Intercooler 16 Man F90, ktorý bol voľne položený na ráme nákladného motorového vozidla zn. LIAZ a týmto konaním spôsobil spoločnosti Kónya-Trans, s.r.o., Rimavská Sobota, Veterná 11, IČO: 47581697, škodu vo výške 426,18 Eur,"
1701005,E,"od presne nezisteného dňa, najneskôr od januára 2017 do 1.6.2017, na území okresu Prešov, si po
predchádzajúcej dohode opakovane od už odsúdeného H. Š. neoprávnene zadovažoval a nakupoval
omamné a psychotropné látky a to pervitín, ktorý je podľa zákona č. 139/1998 Z. z. o omamných
látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov zaradený do 2. skupiny
psychotropných látok obsahujúci metamfetamín, tento následne prechovával, predovšetkým v mieste
trvalého bydliska, ako aj inde, a sám ako aj spoločne s iným osobami ho užíval,"
1683244,E,", že
v čase okolo 16.00 hod. dňa 31.01.2016 v Bratislave na Vajnorskej ulici 100 v OC Polus City Center na
1. poschodí v časti Foodcourt z vnútorného vrecka hnedej koženej bundy, ktorú mal poškodený O.. A. T.
prevesenú cez operadlo stoličky, na ktorej sedel, z tam vloženej peňaženky odcudzil finančnú hotovosť
vo výške 290 €, čím svojím konaním poškodenému O.. A. T. F..: XX.XX.XXXX, Q. T. P.Z. XX, Z. E.,
spôsobil škodu vo výške 290 €,
ktorý skutok spáchal, hoci bol trestným rozkazom Okresného súdu Bratislava V vydaným pod sp.zn.
7T/26/2015 zo dňa 30.03.2015, právoplatným dňa 06.8.2015, odsúdený pre prečin krádeže podľa § 212
odsek 1, odsek 3 písmeno b) Trestného zákona,"
1683474,E,":
dňa 23.2.2017 v čase od cca 13,00 hodiny do cca 13,30 hodiny v obci H. č. XXX spoločným konaním pod
zámienkou ponuky predaja piatich paliet palivového dreva spolu o objeme 10 m3 podvodným spôsobom
vylákali od poškodeného Mgr. J. K. finančnú hotovosť vo výške 350 eur, ktorú si potom rozdelili v
sumách K. M. 150 eur a H. F. 200 eur, pričom palivové drevo mali v zmysle písomnej dohody zo dňa
23.2.2017 dodať poškodenému do 16,00 hodiny toho istého dňa, obvinení však už v čase ponuky predaja
palivového dreva poškodenému vedeli, že mu ho nedodajú, čím poškodenému Mgr. J. K. spôsobili škodu
vo výške 350 eur,"
1670768,E,"dňa 25.07.2016 v čase okolo 22.00 hod. v R., časť X. H. XXXX/XX v centrálnom sklade spoločnosti LIDL Slovenská republika, v.o.s., ako vodič nákladného motorového vozidla značky Iveco Stralis, evidenčného čísla R. XXX G., okrem tovaru na to určeného úmyselne a neoprávnene mimo označenej stopy naložil jednu paletu instantnej kávy Jacobs Velvet o počte 1026 kusov, ktorá sa v tento deň ani nerozvážala a ktorú pri odchode z centrálneho skladu dispečerovi úmyselne neohlásil a zobral, pričom táto paleta s instantnou kávou bola následne v čase okolo 01.00 hod. dňa 26.07.2016 pri filiálke LIDL v L. - Z.Č. X. N. P. nájdená v prednej časti návesu uvedeného nákladného motorového vozidla pri kontrole dodávky tovaru zamestnancami spoločnosti LIDL Slovenská republika, v.o.s., ktorú vykonali po ukončení vykládky, pričom o tejto palete s kávou zamestnancov spoločnosti LIDL Slovenská republika, v.o.s. vopred neupozornil, samotná paleta pohľadom zvonka viditeľná nebola, nakoľko bola zakrytá prázdnymi paletami a chladiacim boxom, nebola zaúčtovaná a po ukončení vykládky sa nevyžadovalo zaplombovanie návesu, čím svojim spoločnosti LIDL Slovenská republika, v.o.s., R. R. K. XE, L., A.:XXXXXXXX spôsobil škodu vo výške 7582,14 Eur,"
