judgement_slt_id,judgement_model_short,judgement_factual_sentence
2088059,B,"r o z h o d o l :  dňa 14.01.2018 v čase o 02.05 h viedol ako vodič osobné motorové vozidlo B.. J. J., U.. Č.. G. XXX C. po ceste II/526 v smere jazdy od P. G. F., kde bol v objekte autoservisu R. zastavený a kontrolovaný hliadkou OO PZ Hriňová, pričom pri kontrole sa na výzvu policajta odmietol podrobiť vyšetreniu na zistenie návykovej látky, ktoré sa vykonáva dychovou skúškou a taktiež sa odmietol podrobiť aj lekárskemu vyšetreniu odberom a vyšetrením krvi,"
2285196,B,"dňa 29.12.2017 v čase o 14:05 hod. na ceste 510 smerom z obce Veľké Úľany do mesta Sládkovičovo pod vplyvom alkoholu viedol ako vodič nákladné motorové vozidlo zn. MERCEDES-BENZ 313 CDI KA 4025, bielej farby, ev. č.: O.-XXXER, kde bol na križovatkách ciest 510 a 1/62 smerom na mesto Sládkovičovo zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Jelka, pričom dychovou skúškou prístrojom AlcoQuant 6020 plus, č. A408881 mu bola nameraná hodnota 1,52 mg/ l alkoholu v dychu (3,17 promile),"
2285104,B,"dňa 04.02.2018 v čase o 03.00 hod. po predchádzajúcom požití alkoholických nápojov viedol osobné
motorové vozidlo zn. Alfa Romeo 156, ev. č. E. XXXBG od diskobaru zv. Stefano v Kysuckom Lieskovci
po ceste I/11 smerom do Kysuckého Nového Mesta, pričom bol ovplyvnený alkoholom vo výške 0,71
mg etanolu na liter vydychovaného vzduchu ( čo predstavuje 1,48 promile),
pričom vodič Z. Š. svojim konaním porušil ustanovenia § 4 ods. 2 písm. d) zákona č. 8/2009 Z.z. o
cestnej premávke,"
1739015,B,",  ž e  dňa 30.01.2018 okolo 04.20 h v Bratislave, po Lamačskej cesta, pri Obchodnom centre Lamač Galéria viedol ako vodič osobné motorové vozidlo značky Škoda Fabia, bielej farby, EČV: V. XXX V., pričom bol zastavený a kontrolovaný policajnou hliadkou a vzhľadom na podozrenie, že obvinený pred jazdou fajčil vysušenú rastlinu rodu Konopa (marihuana), bol vyzvaný členmi policajnej hliadky, aby sa podrobil odberu krvi a moču na zistenie, či nie je ovplyvnený návykovou látkou, ktorému sa však obvinený dňa 30.01.2018 o 04.52 h odmietol podrobiť a následne bol predvedený na lekárske vyšetrenie do Nemocnice sv. Michala na Satinského ulici č. 1 v Bratislave, kde sa dňa 30.01.2018 o 05.28 h pred lekárom taktiež odmietol podrobiť odberu krvi a moču na zistenie, či nie je ovplyvnený návykovou látkou napriek tomu, že takéto vyšetrenie nebolo spojené z nebezpečenstvom pre jeho zdravie"
1842627,B,", že  dňa 04.02.2018 o čase o 00.35 hod. v meste Bratislava na ulici Pri Šajbách , pod vplyvom alkoholu viedol osobné motorové vozidlo továrenskej značky Ford Fiesta , ev. č. H. XXX O. , kedy vozidlom prechádzal z ľavého na pravý okraj jazdného pruhu a v zákrute vozovky prešiel do protismerného jazdného pruhu, z ktorého dôvodu bol predpísaným spôsobom zastavený a kontrolovaný hliadkou Okresného riaditeľstva Policajného zboru Bratislava III, Obvodného oddelenia Bratislava Rača a v čase o 00.39 hod. bol podrobený dychovej skúške prístrojom AlcoQuant 6020 plus, sériového čísla A410128, s pozitívnym výsledkom 1,03 mg /l alkoholu v dychu a pri opakovanej kontrolnej skúške totožným prístrojom v čase o 00.53 hod., za účelom overenia výsledku merania , mu bola totožne nameraná pozitívna hodnota 1,02 mg/l alkoholu v dychu (2,16 promile),"
1662397,B,"dňa 01.10.2017 v čase o 00.40 hod. ako vodič v obci Nová Dedinka na Tomášovskej, Majerskej a
Roľníckej ulici viedol osobné motorové vozidlo značky Renault Thalia modrej farby, C.: A.-XXXMA, kde
bol zastavený hliadkou PMJ KR PZ Bratislava a vzhľadom k tomu, že javil známky požitia alkoholu alebo
inej návykovej látky a tiež pred službukonajúcim príslušníkom PZ uviedol, že niečo pred jazdou popil, bol
podrobený skúške na zistenie alkoholu v dychu, pričom po 12-tich neúspešných pokusoch o vykonanie
dychovej skúšky a po prevezení do Nemocnice sv. Michala v Bratislave pred službukonajúcim lekárom
odmietol odber krvi alebo iného biologického materiálu za účelom toxikologického vyšetrenia, ktoré by
bolo zamerané na zistenie, či nie je ovplyvnený alkoholom alebo inou návykovou látkou, hoci výkon
uvedených vyšetrení v danom čase nemohol byť spojený so vznikom nebezpečenstva pre jeho zdravie,"
2016963,C,", že
dňa 03.06.2016 v čase okolo 17.36 hod. viedol ako vodič osobné motorové vozidlo zn. Opel Tigra, U.: DS
XXX EV, po ceste II. triedy číslo 560 v smere z mesta V. do obce Y., pričom v kilometri 1,5 neprispôsobil
rýchlosť jazdy svojím schopnostiam, vlastnostiam vozidla, stavu a povahe vozovky a poveternostným
podmienkam a prekročil najvyššiu povolenú rýchlosť jazdy vozidiel určenú dopravnou značkou v
dôsledku čoho pri prejazde mierne ľavotočivou zákrutou zišiel s vozidlom mimo vozovku a narazil do
betónového plášťa vodného zdroja, pričom následne sa vozidlo niekoľkokrát prevrátilo okolo vlastnej osi,
následkom čoho spolujazdec J. F. utrpel zlomeninu spodiny lebečnej, zlomeninu výbežku spánkovej kosti
vpravo, pomliaždenie mozgu v spánkovej oblasti vpravo, krvácanie do mozgových obalov (subdurálne)
v spánkovej oblasti vpravo, krvácanie do mozgových obalov (subarachnoidálne) v spánkovo-temennej
oblasti vpravo, zlomeninu dolnej čeľuste, zlomeninu nosa, zlomeninu tŕňového výbežku 7. krčného
stavca, zlomeninu hornej krycej platničky 7. krčného stavca, zlomeninu 4. krčného stavca, zlomeninu
hornej krycej platničky 7. krčného stavca, zlomeninu hornej krycej platničky 1. hrudníkového stavca,
zlomeninu hornej krycej platničky 2. hrudníkového stavca, pomliaždenie tváre vpravo, pomliaždenie pľúc
obojstranne, voľný vzduch v hrudníku (pneumothorax) vľavo, zakrvácanie do sklovca oka vpravo, tržná
rana na ušnici vpravo, pomliaždenie a odrenina ramena vľavo,"
1818181,C,":  dňa 28. 06. 2016 od 22:10 h v meste Prievidza pri spoločnosti "" Gewis"" pri vychádzaní z parkoviska s motorovým vozidlom značky Renault U., evidenčné číslo PD XXX FE na hlavnú cestu L./XXXX nerešpektoval dopravnú značku ""Daj prednosť v jazde"", vošiel s týmto vozidlom do jazdnej dráhy motorovému vozidlu značky Škoda T., evidenčné číslo PD XXX EX, ktoré viedol ako vodič V. Y. po hlavnej ceste, smerom z obce Malá Lehôtka do Prievidze, čím porušil ustanovenie § 20 ods. 1 zákona č. 8/2009 Z. z. o cestnej premávke a o zmene a doplnení niektorých zákonov, v dôsledku čoho došlo medzi nimi k dopravnej nehode, pri ktorej spolujazdkyňa vo vozidle Škoda T. M. C. utrpela zranenia - pomliaždenie hlavy, zlomeninu dolného konca pravej vretennej kosti, zlomeninu piateho rebra vľavo, pomliaždenie a podkožný krvný výron ľavého stehna, ktoré ju obmedzovali v obvyklom spôsobu života 5 týždňov,"
2376701,C,", ž e  10. augusta 2016 o 16.05 hodine viedol po štátnej ceste I/61 v katastri obce Trenčianske Bohuslavice smerom z Nového Mesta nad Váhom na Trenčín osobné motorové vozidlo značky Volkswagen Caravelle evidenčného čísla Q.-XXXEO a pred križovatkou tejto cesty s miestnou komunikáciou, porušením ustanovení § 4 odsek 1 písmeno c), § 17 odsek 1 zákona číslo 8/2009 Zbierky o cestnej premávke a o zmene a doplnení niektorých zákonov v znení neskorších zmien a doplnkov, ľavou prednou časťou vozidla narazil do pravej zadnej časti osobného motorového vozidla značky Peugeot 307 evidenčného čísla G.-XXXFA, vedeného poškodeným W. H., ktorý odbočujúc vľavo dával prednosť v jazde protiidúcim vozidlám; vozidlo poškodeného bolo nárazom odhodené do protismernej časti vozovky, kde do neho narazilo protiidúce osobné motorové vozidlo značky Opel Zafira evidenčného čísla I.-XXXCS, ktoré viedol poškodený V. K.. Pri dopravnej nehode utrpeli · poškodený W. H. zlomeninu VI. rebra vľavo bez posunu úlomkov, pomliaždenie mäkkých tkanív vlasatej časti hlavy, pomliaždenie mäkkých tkanív pravého predkolenia a odreninu kože v oblasti ľavého kolena, ktorého liečenie spojené s práceneschopnosťou trvalo do 25. septembra 2016 · poškodený V. K. zlomeninu bodcového výbežku ľavej lakťovej kosti, pomliaždenie mäkkých tkanív prednej hrudnej steny, odreniny kože v oblasti ľavého predlaktia, ktorého liečenie trvalo do 7. septembra 2016 · poškodená R. N., sediaca na pravom prednom sedadle spolujazdca vo vozidle Peugeot, pomliaždenie mäkkých tkanív prednej hrudnej steny, podvrtnutie krčnej chrbtice a pomliaždenie mäkkých tkanív ľavého ramena, ktorého liečenie spojené s práceneschopnosťou trvalo do 23. septembra 2016,"
1820247,C,", ž e
dňa 02.06.2017 v čase o 08.20 h viedol nákladné motorové vozidlo zn. W. N., ev. č. R po št. ceste 1/2 v
smere Malacky - Lozorno, kde v km 61,0 po prejdení mosta cez diaľnicu D2, sa dostatočne nevenoval
vedeniu vozidla a neprispôsobil rýchlosť jazdy, najmä svojim schopnostiam, vlastnostiam vozidla, stavu
a povahe vozovky a iným okolnostiam, ktoré možno predvídať, čím poučil ustanovenie § 4 ods. 1 písm.
c) zákona č. 8/2009 Z.z. o cestnej premávke, v dôsledku čoho narazil do zadnej časti vozidla zn. E. E
ev.č. G ktoré viedla poškodená L. L., nar. XX.XX.XXXX, bytom I., H. č. XXX/XX, ktoré po zrážke narazilo
do zadnej časti vozidla zn. Š-W., ev. č. G ktoré viedol poškodený K. D., nar. XX.XX.XXXX, bytom G.,
C. č. XXXX/XX, v dôsledku čoho poškodená L. L. utrpela zlomeninu hrudníkového stavca Th5, Th6,
pomliaždenie hlavy a oboch nôh predkolenia, ktoré zranenia si vyžiadali liečenie v trvaní 6 týždňov a
jej spolujazdkyňa C. H., nar. XX.XX.XXXX, bytom I., E. č. XXX/XX, utrpela zlomeninu 9. rebra vľavo a
pohmoždenie krčnej chrbtice, ktoré zranenia si vyžiadali liečenie v trvaní 7 týždňov,"
1681803,C,", že  dňa 17. 06. 2017 v čase o 22.07 h viedol osobné motorové vozidlo zn. M. H., L.. Č.. W. XXX T., po parkovisku za bytovým domom č. X na K. J. R. Ž. F. U., kde cúval tým spôsobom, že pravou stranou vozidla narazil do tam odstaveného osobného motorového vozidla zn. I. I., L.. Č.. H. XXX C., čím majiteľovi M. A. spôsobil škodu vo výške 316,51 €, následne kontaktoval osobné motorové vozidlo zn. U. O., L.. Č.. W. XXX T., čím majiteľke E. G. spôsobil škodu vo výške 591,13 €, ďalej kontaktoval osobné motorové vozidlo R. H., L.. Č.. R. XXX T., čím majiteľke D. U. spôsobil škodu vo výške 1 489,44 €, prednou stranou vozidla ďalej kontaktoval osobné motorové vozidlo M. L., L.. Č.. W. XXX I., pričom však majiteľke U. Ž. podľa jej vyjadrenia nespôsobil žiadnu škodu, následne obv. D. E. pokračoval v jazde, kde na K. R. R. Ž.O. F. U. ľavou prednou časťou vozidla M. H. narazil do pravého boku osobného motorového vozidla J. R., L.. Č.. W. XXX T., čím majiteľovi vozidla D. P. spôsobil škodu vo výške 2 197,14 €, následne bol hliadkou Obvodného oddelenia PZ zastavený na K. J. pred bytovým domom č. XX, kde bol o 22.20 h podrobený dychovej skúške analyzátorom dychu I. XXXX H., výrobné číslo I., ktorou bola zistená prítomnosť alkoholu v jeho dychu o koncentrácii 0,95 mg/l a následnou dychovou skúškou o 22.36 h o koncentrácii 0,92 mg/l,"
1665247,C,"v čase okolo 15.40 hod. dňa 14.05.2017 ako vodič viedol motocykel zn. Suzuki GSR600, M.: Q. po ceste III/0619 v katastri obce Blatné v smere od obce Šenkvice na obec Blatné, pričom nedodržal bezpečnú vzdialenosť a narazil do pred ním idúceho motocykla zn. Yamaha MT-07, M.: X., ktoré viedol vodič AZ. B., Z.. XX.XX.XXXX, K. B. V. Č.. XXX/XX, E., následkom čoho vodič T. B. zišiel s motocyklom mimo vozovku, kde narazil do priekopy, pričom následkom dopravnej nehody poškodený T. B. utrpel zranenia, a to otvorenú trieštivú zlomeninu oboch kostí ľavého predkolenia, úplnú s posunom úlomkov a pomliaždenie pravého kolena s dobou liečenia 6 mesiacov"
1984054,C,", ž e  dňa 19.07.2017 v čase o 22:40 h viedol osobné motorové vozidlo značky Y. Polo, EČ: J. v obci Pezinok po Muškátovej ulici v smere od Silvánovej ulice, kde nevenoval vedeniu vozidla dostatok pozornosti a narazil do riadne zaparkovaného osobného motorového vozidla značky K. O., EČ: J., vlastníka S. F., nar. XX.XX.XXXX, trvale bytom J., H. XX, následne narazil do pred ním riadne zaparkovaného osobného motorového vozidla značky C. C EČ: L., vlastníka H. F., X.. XX.XX.I., trvale bytom L., F. 1, kde obe vozidlá boli pozdĺžne zaparkované pred bytovým domom číslo XX, a obvinený bol v čase o 23:24h podrobený dychovej skúške elektronickým prístrojom AlcoQuant 6020 plus č. A409700 s pozitívnym výsledkom 0,78 mg/l vydýchnutého alkoholu v dychu, a následne v čase o 23:41h bol tým istým prístrojom podrobený opakovanej dychovej skúške s pozitívnym výsledkom 0,74 mg/l vydýchnutého alkoholu v dychu, čím vznikla poškodenej spol. F. poisťovňa a.s., Y. A. Group, Y. XX, XXX XX L. škoda na vozidle zn. K. O., EČ J.-XXXCU vo výške 841,49,- Eur, a poškodenému H. F. na vozidle C. C EČ: L.-XXXIX vznikla škoda vo výške 3.483, 41 Eur,"
2399952,C,", ž e  - dňa XX.XX.XXXX v čase o XX.XX hod. v L., na M. ulici v smere od svetelnej križovatky k G. P. po ceste č. I/XX v km 193,81 viedol motorové vozidlo zn. R. B., EČ: P. XXX K. a to vo vnútornom jazdnom pruhu na zamrznutej vozovke, kde sa plne nevenoval vedeniu vozidla, nesledoval situáciu v cestnej premávke, rýchlosť jazdy neprispôsobil stavu a povahe vozovky ako aj poveternostným podmienkam, nedodržal bezpečnú vzdialenosť za vozidlom, ktoré pred ním znížilo rýchlosť jazdy, v dôsledku čoho po prudkom brzdení dostal šmyk a zozadu narazil do už stojaceho vozidla zn. P. R. E., EČ: L. XXX Q. vedeného T.. M. R., ktorá zastavila pred priechodom pre chodcov, nakoľko dávala prednosť chodcom prechádzajúcim cez vozovku, pričom pri nehode utrpela T.. M. R. zranenie a to podvrtnutie a natiahnutie krčnej chrbtice ťažšieho stupňa, ktoré si u nej vyžiadalo dobu liečby a PN od 11.01.2017 do 14.02.2017, t.j. 35 dní a takým konaním obžalovaný porušil ustanovenie § 3 odsek 2 písmeno a), § 4 odsek 1 písmeno c), § 16 odsek 1, § 17 odsek 1 zákona č. 8/2009 Z.z. o cestnej premávke v znení neskorších predpisov,"
2061238,C,"dňa XX.XX.XXXX v čase o 03.25 hod. viedol osobné motorové vozidlo zn. Peugeot 308, MPZ: XMXXXXX (ČR) po ceste 1/57 v k. o. mesta Z., dostatočne sa nevenoval vedeniu vozidla a nesledoval situáciu v cestnej premávke následkom čoho zišiel pravou stranou vozidla mimo vozovku, kde narazil do dopravného značenia B22 a B29a, privolaná hliadka polície vyzvala obvineného na vykonanie dychovej skúšky na prístroji Alcotest Dräger 7410 č. ARMJ-0684, ktorú vykonal v čase o 03.48 hod. s výsledkom merania 1,43 mg/l alkoholu v dychu a v čase o 04.00 hod. vykonal opakovanú dychovú skúšku s výsledkom merania 1,63 mg/l alkoholu v dychu,"
2348152,C,", že  dňa 13.05.2017 o 16.25 h viedol pod vplyvom návykovej látky, a to po ceste II. triedy číslo 590 ulice Bratislavskej označenej ako „Hlavná cesta“ v km 28,450 štvorramennej križovatky s miestnymi komunikáciami ulíc Jána Hollého a Na Doline v obci Borský Mikuláš pri predajni COOP Jednota v smere do obce Lakšárska Nová Ves, osobné motorové vozidlo zn. Škoda Felícia, EČ: H., pričom pri prejazde ľavotočivej zákruty hlavnej cesty neprispôsobil rýchlosť jazdy svojim schopnostiam, vlastnostiam vozidla a iným okolnostiam, ktoré možno predvídať, následkom čoho vyšiel s vozidlom vpravo na miestnu komunikáciu ulice Na doline kde vtom čase stálo osobné motorové vozidlo zn. Škoda Octavia, EČ: X., ktorého vodič C. Q., nar. XX.XX.XXXX, bytom W. P., Q. E. Č.. XXX/XX, dával prednosť vozidlu Felícia vodiča H., pravým bokom vozidla Felícia narazil do pravej prednej časti vozidla Octavia, následne strhol riadenie vozidla vľavo, prešiel cez protismerný jazdný pruh na parkovisko pred predajňou COOP Jednota, kde ľavou časťou vozidla Felícia narazil do múru a pravou prednou časťou vozidla narazil do ľavej prednej časti zaparkovaného osobného motorového vozidla zn. Škoda Felícia, EČ: X., vlastníka G. A., bytom W. P., ul. D. Č.. XXXX, pričom po príchode hliadky Polície bol vyzvaný, aby sa podrobil vyšetreniu, vykonaním dychovej skúšky prístrojom, ktorým sa určí objemové percento alkoholu v krvi a dychovou skúškou vykonanou elektronickým prístrojom zn. AlcoQuant 6020 plus v. č. A409684 dňa 13.05.2017 v čase o 16:45 hod. bola menovanému nameraná hodnota 0,63 miligramu alkoholu na liter vydýchnutého vzduchu a opakovanou dychovou skúškou vykonanou dňa 13.05.2017 v čase o 17:02 hod. s výsledkom 0,78 miligramu alkoholu na liter vydýchnutého vzduchu, na osobnom motorovom vozidle zn. Škoda Felícia, EČ: H. vznikla škoda vo výške asi 100,- €, na osobnom motorovom vozidle zn. Škoda Octavia, EČ: X. vznikla škoda vo výške asi 1.000,- €, na osobnom motorovom vozidle zn. Škoda Felícia, EČ: X. vznikla škoda vo výške asi 50,- €,"
2176987,C,", ž e  - dňa 04.01.2017 o 14.50 hod. po ceste č. II/XXX v km 69 v smere od chaty L. na U., po zľadovatenej vozovke, pokrytej súvislou vrstvou snehu viedol osobné motorové vozidlo zn. Z. Z., EČ: F. XXX Y., pričom rýchlosť jazdy neprispôsobil poveternostným podmienkam, stavu a povahe vozovky, v dôsledku čoho pri prejazde zákruty dostal s vozidlom šmyk, následkom čoho prešiel do protismernej časti vozovky, kde došlo k zrážke s oproti idúcim vozidlom zn. A. XXX, EČ: N. XXX U., vedeného Z. Z., ktorá pri nehode utrpela zranenia a to pomliaždenie pravého hrudníka ťažšieho stupňa a pomliaždenie pravého prsníka ťažšieho stupňa s krvnou podliatinou, ktoré si u nej vyžiadali dobu liečby a PNH od 04.01.2017 do 31.01.2017, t.j. 28 dní a takým konaním obvinený porušil ustanovenia § 3 odsek 2 písmeno a), § 9 odsek 1, § 16 odsek 1 zákona číslo 8/2009 Zbierky zákonov o cestnej premávke v znení neskorších predpisov,"
1735749,C,"dňa 09.07.2017, v čase okolo 09.55 h na diaľnici D2 v km 29 v smere Česká republika v okrese Malacky, po predchádzajúcom požití alkoholických nápojov, viedol ako vodič osobné motorové vozidlo značky J. XXXi, C.: XBJ XXXX V. republika, pričom sa dôsledne nevenoval vedeniu motorového vozidla, kvôli ktorému plynule prešiel z pravého jazdného pruhu do ľavého jazdného pruhu, v ktorom z mikrospánku precitol a následne strhol riadenie do prava, vozidlo sa v tom okamihu stalo neovládateľným a v šmyku prešlo cez pravý jazdný pruh a pripájací pruh na krajnicu kde narazilo do oceľových diaľničných zvodidiel od ktorých bolo odrazené späť na vozovku do pravého jazdného pruhu, pričom bolo vozidlo stále neovládateľné a opätovne narazilo do oceľových diaľničných zvodidiel pravej krajnice vozovky od ktorých bolo odrazené naspäť do pravého jazdného pruhu vozovky v ktorom zostalo stáť, pričom dôsledkom dopravnej nehody na vozidle spôsobil majiteľovi vozidla poškodenému G. X., bytom X. XXX E, XXX XX X., V. republika škodu vo výške 2.500,- Eur a poškodením oceľových časti zvodidiel spôsobil spol. Národnej diaľničnej spoločnosti a.s., Malacky so sídlom Pezinská 15, Malacky škodu vo výške 3.218,80 Eur, obvinený následne po nehode v čase o 10:37 h bol podrobený dychovej skúške prístrojom AlcoQuant 6020 plus č. A409570 s nameranou hodnotou 1,09 mg/l, alkoholu v dychu,"
1763699,C,", ž e :  dňa 08. septembra 2017 o 18.40 hodine viedol po ceste I/64 v okrese H., smerom od Mesta H. do Obce F. H., osobné motorové vozidlo značky ŠKODA Superb evidenčné číslo H.-XXX M., pričom v kilometri 149,3 pri firme O. s.r.o. pri Obci H., v mieste, kde je zákaz predchádzania začal predchádzať pred ním idúce motorové vozidlo v čase, keď už bol predchádzaný motocyklom značky Suzuki GSX R600, evidenčné číslo H.-XXX G., ktorý viedol ako vodič E. P., čím porušil ustanovenie § 10 ods.6 a § 15 ods.2,5 písm. g) Zákona číslo 8/2009 Zb. O cestnej premávke a o zmene a doplnení niektorých zákonov, v dôsledku čoho vytlačil motocyklistu vľavo mimo cestu, kde s ním zhavaroval a utrpel zranenia - pomliaždenie a podvrtnutie členkového zhybu, pomliaždenie krčnej chrbtice a pomliaždenie ľavej strany hrudníka, ktoré ho obmedzovalo v obvyklom spôsobe života 40 dní,"
2274676,C,":  obvinený po tom, čo požil alkoholické nápoje dňa XX.XX.XXXX v čase asi o XX:XX h na ceste R./XXXX v úseku cesty N. - I. Z., okres G., v smere jazdy na obec I. Z., viedol nákladné motorové vozidlo továrenskej značky O. J., evidenčné číslo G kde s vozidlom zišiel mimo cesty a následne sa viac krát prevrátil, po dopravnej nehode bol vodič policajtom Obvodného oddelenia PZ Nitrianska Blatnica vyzvaný, aby sa podrobil vyšetreniu, či nie je ovplyvnený alkoholom alebo inou návykovou látkou alebo liekmi, ktoré môžu znížiť jeho schopnosť bezpečne viesť vozidlo a vykonanou dychovou skúškou do prístroja AlcoQuant 6020 plus, číslo F číslo merania XXX mu bola dňa XX.XX.XXXX v čase o XX.XX h nameraná hodnota 0,63 miligramu etanolu na liter vydýchnutého vzduchu, následkom dopravnej nehody došlo ku škode na nákladnom motorovom vozidle O. J., evidenčné číslo G ktoré je majetkom spoločnosti X. P&Š s.r.o., so sídlom L., I. XXX/XX, vo výške cca X.XXX,- Eur,"
1680715,C,", ž e :  dňa 17.9.2017 o 16,45 hod. viedol po vedľajšej ceste, smerom od nákupného centra Kinekus na hlavnú cestu - Ulicu Nábrežnú v Prievidzi, osobné motorové vozidlo zn. Q. C., evidenčné číslo PD XXXBB, pričom pri vychádzaní z tejto vedľajšej cesty označenej dopravnou značkou „Daj prednosť v jazde“ na hlavnú cestu nedal prednosť vozidlu zn. C. L., evidenčné číslo PD XXXEP, ktoré viedol ako vodič T. M. po tejto hlavnej ceste z jeho ľavej strany, čím porušil ustanovenie § 20 odsek 1 Zákona č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov, v dôsledku čoho došlo medzi nimi k dopravnej nehode, pri ktorej utrpel spolujazdec vo vozidle T. M. C. M. zranenia - otras mozgu I. stupňa, podvrtnutie stavcov krčnej chrbtice, pomliaždenie pravého pleca a ramena, prechodné odtrhnutie pravého vretenného nervu, ktoré ho obmedzovali v obvyklom spôsobe života päť týždňov,"
1852661,C,", ž e  dňa 09.03.2017 v čase približne o 12.45 hod. viedol nákladné motorové vozidlo zn. Peugeot Boxer, EČ: A., v Martine po ceste 1/65 na Ul. Jilemnického v úseku cesty s dvoma jednosmernými jazdnými pruhmi v smere jazdy od Ul. Školskej, následne prešiel križovatku týchto ciest a odbočil doľava v smere jazdy do Žiliny, pričom v km 138.130, v dôsledku toho, že sa nevenoval plne vedeniu vozidla a sledovaniu situácie v cestnej premávke, nedal prednosť chodkyni Ľ. X., D.. XX.XX.XXXX, ktorá predtým vstúpila na vozovku a prechádzala cez riadne vyznačený priechod pre chodcov z pravej strany vozovky v smere jazdy obžalovaného, v dôsledku čoho do nej obžalovaný prednou časťou vozidla z ľavej strany narazil, následkom čoho chodkyňa spadla pred spodnú časť vozidla, čím poškodenej Ľ. X. spôsobil pomliaždenie a hematóm pečene, zlomeninu tela stehennej kosti vľavo dislokovanú - operovanú, zlomeninu IX rebra vľavo, pomliaždenie pľúc, zlomeninu lopaty panvovej kosti, pomliaždenie a odreniny tváre a pomliaždenie a odreniny v oblasti pravého hrudníka s potrebnou dobou liečenia a práceneschopnosti v trvaní 25 - 30 týždňov, pričom obžalovaný L.. Z. S. svojím konaním porušil § 4 ods. 1 písm. c), písm. f) Zák. č. 8/2009 Z. z. o cestnej premávke a o zmene a doplnení niektorých zákonov v znení neskorších predpisov,"
1625034,C,", ž e  dňa 06.07.2017 v čase asi o 20:25 hod. viedol pod vplyvom alkoholu osobné motorové vozidlo zn. D. XXX, ev. č. D. v meste H. po ulici I.. G.. A.. Š. v smere od D. na D., pričom pri budove s popisným číslom XX neprispôsobil rýchlosť jazdy svojim schopnostiam, s vozidlom prešiel do protismeru a narazil do ľavého boku odstaveného parkujúceho vozidla zn. E. E., ev. č. PU., ktoré parkovalo pri pravom okraji cesty pred budovou s popisným číslom XX prednou časťou v smere jazdy na D., pričom privolanou hliadkou Obvodného oddelenia PZ H. bol v čase o 20:35 hod. dňa 06.07.2017 podrobený dychovej skúške na zistenie prítomnosti alkoholu v dychu prístrojom AlcoQuant 6020 plus, sériové číslo A408999, pod číslom merania 2376, pri ktorej mu bola nameraná hodnota 0,70 mg/l alkoholu vo vydýchnutom vzduchu (v prepočte 1,46 promile alkoholu v krvi) a opakovanej dychovej skúške o 21:00 hod. toho istého dňa, pod číslom merania 2377, s výsledkom merania 0,66 mg/l alkoholu vo vydýchnutom vzduchu (v prepočte 1,38 promile alkoholu v krvi), poškodením vozidla E. E. vznikla vlastníkovi vozidla M. Č.Y., bytom G.J. U. H., Z.. C. Č.. XXX/XX škoda vo výške 2.100,- eur a poškodením vozidla D. XXX vznikla vlastníkovi vozidla R. D.L., bytom H., Z.. I.. G.. A.. Š. XXX/XX škoda vo výške 300,- eur,"
2208513,C,"dňa 8. 8. 2017 v čase o 10:50h viedla osobné motorové vozidlo zn. Daewoo Tico, EČV: P AD po ulici I. v P., pričom v križovatke s ulicou M. O. nedala prednosť v jazde osobnému motorovému vozidlu značky Toyota Yaris, EČV: P ktoré viedol G. J., so spolujazdcom P. V., po ceste označenej zvislým dopravným značením ako hlavná cesta, následkom čoho došlo k zrážke vozidiel, pričom pri dopravnej nehode utrpel G. J. zlomeninu hrudnej kosti s miernym posunom, odreninu nad kľúčnou kosťou vľavo, odreninu v oblasti pravého hrudníka, charakter poranení ktoré utrpel si vyžiadal nutnosť jeho hospitalizácie v trvaní X dní, počas ktorej bol obmedzený prakticky vo všetkých oblastiach života, ako v oblasti kontaktu so spoločenským prostredí, v oblasti komunikácie, v oblasti mobility a oblasti nevyhnutných životných hygienických a stravovacích úkonov, po prepustení do ambulantnej starostlivosti bol ešte 7 dní čiastočne obmedzený vo zvýšenej fyzickej aktivite pre bolesti v oblasti hrudnej kosti, spolujazdec z motorového vozidla zn. Toyota Yaris P. V. utrpel zmliaždenie oblasti hrudnej kosti, zmliaždenie pravej paže s krvným výronom, odreniny v podbrušku drobné, zmliaždenie pľúc, zranenie ktoré utrpel si vyžiadali nutnosť jeho hospitalizácie v trvaní 2 dni, počas ktorej bol obmedzený vo všetkých oblastiach života, po prepustení do ambulantnej starostlivosti bol ešte 3-4 dni čiastočne obmedzený vo zvýšenej fyzickej aktivite pre bolesti v oblasti hrudnej kosti a obvinená svojim konaním porušila ustanovenie § 20 odsek 1 zákona Č. 8/2009 Z. z. o cestnej premávke a o zmene a doplnení niektorých zákonov tým, že nedala prednosť v jazde vodičovi, ktorý prichádzal po hlavnej ceste a nerešpektovala dopravnú značku ""Daj prednosť v jazde"""
